-83.924560546875 33.4588623046875 -103.634033203125 128.6444091796875 -5.2459716796875 88.59375 123.739013671875 56.6619873046875 124.453125 122.1514892578125 13.348388671875 168.7445068359375 12.073974609375 52.998046875 99.283447265625 -116.6363525390625 36.6229248046875 -14.1229248046875 -1
-83.86962890625 33.629150390625 -104.2547607421875 128.6444091796875 -5.2459716796875 88.59375 123.0303955078125 56.6619873046875 123.6236572265625 122.783203125 13.7933349609375 168.717041015625 12.2607421875 53.9208984375 99.4921875 -117.13623046875 37.2161865234375 -13.787841796875 -1
-83.770751953125 33.870849609375 -104.7711181640625 128.6444091796875 -5.2459716796875 88.59375 121.563720703125 56.6619873046875 123.20068359375 123.3984375 14.359130859375 168.6676025390625 12.2882080078125 54.95361328125 99.55810546875 -117.366943359375 37.496337890625 -13.33740234375 -1
-83.770751953125 33.870849609375 -104.7711181640625 128.6444091796875 -5.2459716796875 88.59375 121.563720703125 56.6619873046875 123.20068359375 123.3984375 14.359130859375 168.6676025390625 12.2882080078125 54.95361328125 99.55810546875 -117.366943359375 37.496337890625 -13.33740234375 -1
-83.2763671875 34.60693359375 -105.49072265625 128.6444091796875 -5.2459716796875 88.59375 118.388671875 56.722412109375 121.22314453125 124.60693359375 16.0565185546875 168.3599853515625 11.5631103515625 57.392578125 98.9593505859375 -118.41064453125 39.5123291015625 -12.45849609375 -1
-82.803955078125 35.1177978515625 -105.732421875 128.6444091796875 -5.2459716796875 88.59375 116.96044921875 56.7828369140625 120.9100341796875 125.17822265625 17.149658203125 168.06884765625 10.70068359375 58.8262939453125 98.173828125 -118.5809326171875 40.1165771484375 -11.7388916015625 -1
-82.518310546875 35.419921875 -105.93017578125 128.6444091796875 -5.2459716796875 88.59375 115.631103515625 56.8377685546875 120.234375 125.452880859375 18.3966064453125 167.6458740234375 9.635009765625 60.3753662109375 97.1795654296875 -118.751220703125 41.6986083984375 -11.31591796875 -1
-81.9195556640625 36.0516357421875 -106.007080078125 128.6444091796875 -5.2459716796875 88.59375 114.400634765625 56.8817138671875 119.5367431640625 125.8868408203125 19.149169921875 167.3052978515625 9.0087890625 61.2652587890625 95.921630859375 -119.11376953125 43.516845703125 -10.3656005859375 -1
-81.3043212890625 36.7108154296875 -106.1553955078125 128.6444091796875 -5.2459716796875 88.59375 113.22509765625 56.920166015625 118.817138671875 126.18896484375 20.7476806640625 166.5087890625 7.646484375 63.1329345703125 95.196533203125 -119.70703125 45.2581787109375 -9.832763671875 -1
-80.8978271484375 37.3150634765625 -106.3751220703125 128.6444091796875 -5.2459716796875 88.59375 112.6593017578125 56.93115234375 118.0810546875 126.23291015625 22.67578125 165.3167724609375 5.987548828125 65.2532958984375 93.416748046875 -120.16845703125 46.790771484375 -9.68994140625 -1
-80.6341552734375 37.880859375 -106.6497802734375 128.6444091796875 -5.2459716796875 88.59375 111.5606689453125 56.942138671875 117.7130126953125 126.068115234375 24.8785400390625 163.8226318359375 3.087158203125 67.74169921875 90.0714111328125 -120.05859375 47.7520751953125 -9.2230224609375 -1
-80.5462646484375 38.155517578125 -106.8035888671875 128.6444091796875 -5.2459716796875 88.59375 110.5609130859375 56.9036865234375 117.081298828125 125.8648681640625 26.1419677734375 161.8505859375 -0.94482421875 70.5047607421875 85.726318359375 -119.608154296875 49.8724365234375 -7.9376220703125 -1
-80.540771484375 38.6773681640625 -107.1990966796875 128.6444091796875 -5.2459716796875 88.59375 109.588623046875 56.79931640625 116.531982421875 125.15625 29.102783203125 160.762939453125 -3.482666015625 71.905517578125 77.7227783203125 -118.85009765625 52.261962890625 -6.273193359375 -1
-80.595703125 39.1937255859375 -107.6220703125 128.6444091796875 -5.2459716796875 88.59375 108.7042236328125 56.5740966796875 116.1749267578125 123.7774658203125 32.926025390625 158.1756591796875 -15.46875 74.4708251953125 71.4715576171875 -117.938232421875 54.3438720703125 -4.89990234375 -1
-80.6890869140625 39.7430419921875 -108.0450439453125 128.6444091796875 -5.2459716796875 88.59375 108.138427734375 56.3818359375 115.94970703125 121.8218994140625 37.276611328125 155.23681640625 -32.607421875 75.4705810546875 54.3548583984375 -116.795654296875 56.3543701171875 -3.4442138671875 -1
-80.7659912109375 40.308837890625 -108.4185791015625 128.6444091796875 -5.2459716796875 88.59375 106.9189453125 55.9478759765625 115.477294921875 119.24560546875 42.07763671875 151.8914794921875 -49.8834228515625 74.893798828125 37.0294189453125 -116.103515625 57.381591796875 -2.6422119140625 -1
-80.782470703125 40.58349609375 -108.5284423828125 128.6444091796875 -5.2459716796875 88.59375 105.46875 55.316162109375 114.9884033203125 117.542724609375 44.879150390625 147.930908203125 -65.841064453125 73.7347412109375 21.2969970703125 -114.2742919921875 59.644775390625 -0.9063720703125 -1
-80.74951171875 41.1053466796875 -108.5174560546875 128.6444091796875 -5.2459716796875 88.59375 104.0185546875 54.5086669921875 114.6038818359375 113.2745361328125 50.6689453125 145.5194091796875 -72.520751953125 72.8009033203125 14.6063232421875 -111.99462890625 61.798095703125 0.9832763671875 -1
-77.9315185546875 42.9949951171875 -104.447021484375 128.6444091796875 -5.2459716796875 88.59375 101.7169189453125 52.3828125 113.807373046875 102.3541259765625 63.314208984375 131.6766357421875 -84.935302734375 67.3406982421875 0.560302734375 -107.7264404296875 64.4622802734375 4.3231201171875 -1
-75.322265625 44.7857666015625 -98.360595703125 128.6444091796875 -5.2459716796875 88.59375 98.448486328125 45.4888916015625 112.0989990234375 71.4935302734375 73.223876953125 94.130859375 -85.6878662109375 63.3416748046875 -3.7188720703125 -109.3084716796875 66.8902587890625 1.636962890625 -1
-74.1522216796875 45.4669189453125 -94.7515869140625 128.6444091796875 -5.2459716796875 88.59375 98.23974609375 41.9842529296875 113.203125 39.4903564453125 71.78466796875 61.3311767578125 -86.5997314453125 61.9134521484375 -6.328125 -107.4847412109375 66.8682861328125 3.3673095703125 -1
-73.0645751953125 45.999755859375 -91.16455078125 128.6444091796875 -5.2459716796875 88.59375 98.23974609375 40.220947265625 115.0103759765625 19.281005859375 65.8740234375 42.4072265625 -86.8304443359375 60.7708740234375 -7.97607421875 -104.6063232421875 66.7694091796875 5.855712890625 -1
-72.081298828125 46.42822265625 -87.8466796875 128.6444091796875 -5.2459716796875 88.59375 98.6517333984375 36.9744873046875 115.9991455078125 7.701416015625 57.9803466796875 32.34375 -85.67138671875 59.52392578125 -8.0914306640625 -102.2332763671875 66.4068603515625 9.8052978515625 -1
-71.65283203125 46.845703125 -85.5889892578125 128.6444091796875 -5.2459716796875 88.59375 99.86572265625 34.508056640625 117.740478515625 0.823974609375 49.1693115234375 26.4056396484375 -84.6441650390625 58.271484375 -8.1573486328125 -97.042236328125 66.1322021484375 11.7333984375 -1
-70.653076171875 47.1038818359375 -84.649658203125 128.6444091796875 -5.2459716796875 88.59375 101.513671875 32.5250244140625 118.729248046875 -1.58203125 44.879150390625 24.3017578125 -84.2816162109375 57.667236328125 -8.6077880859375 -92.96630859375 65.753173828125 14.227294921875 -1
-69.3731689453125 47.6641845703125 -82.847900390625 128.6444091796875 -5.2459716796875 88.59375 103.3978271484375 31.1407470703125 118.125 -5.4656982421875 36.1834716796875 21.1376953125 -84.0399169921875 56.590576171875 -8.909912109375 -90.3955078125 65.4071044921875 15.1226806640625 -1
-67.510986328125 48.3233642578125 -81.18896484375 128.6444091796875 -5.2459716796875 88.59375 104.4580078125 30.574951171875 116.4495849609375 -8.6517333984375 27.4713134765625 18.9569091796875 -83.990478515625 55.491943359375 -9.4317626953125 -89.2584228515625 65.0555419921875 14.8260498046875 -1
-64.88525390625 48.8397216796875 -79.5245361328125 128.6444091796875 -5.2459716796875 88.59375 106.28173828125 29.4378662109375 115.477294921875 -11.458740234375 19.1162109375 17.5836181640625 -84.8199462890625 54.4757080078125 -10.0689697265625 -89.3408203125 64.423828125 14.3536376953125 -1
-63.4625244140625 49.0924072265625 -77.9864501953125 128.6444091796875 -5.2459716796875 88.59375 107.413330078125 27.9107666015625 114.1534423828125 -13.9361572265625 11.2939453125 16.732177734375 -85.9625244140625 53.45947265625 -10.6402587890625 -89.6209716796875 64.09423828125 14.3096923828125 -1
-60.545654296875 49.1363525390625 -77.27783203125 128.6444091796875 -5.2459716796875 88.59375 108.0230712890625 25.5596923828125 114.620361328125 -15.1995849609375 7.6739501953125 16.4739990234375 -86.66015625 52.36083984375 -11.0906982421875 -89.901123046875 63.4295654296875 14.403076171875 -1
-57.6177978515625 48.878173828125 -76.146240234375 128.6444091796875 -5.2459716796875 88.59375 108.358154296875 22.7691650390625 116.202392578125 -17.9351806640625 1.0821533203125 16.2542724609375 -88.297119140625 51.78955078125 -11.31591796875 -90.02197265625 62.64404296875 14.74365234375 -1
-55.0030517578125 48.328857421875 -75.3387451171875 128.6444091796875 -5.2459716796875 88.59375 108.4625244140625 21.302490234375 118.3612060546875 -20.91796875 -4.306640625 16.380615234375 -90.0384521484375 50.7183837890625 -11.8817138671875 -90.4010009765625 61.875 14.6282958984375 -1
-53.0145263671875 47.3785400390625 -75.1849365234375 128.6444091796875 -5.2459716796875 88.59375 109.0777587890625 18.5009765625 119.50927734375 -23.84033203125 -8.8330078125 16.7266845703125 -91.6259765625 49.8614501953125 -12.711181640625 -90.560302734375 61.06201171875 14.5623779296875 -1
-52.2509765625 46.3677978515625 -75.2783203125 128.6444091796875 -5.2459716796875 88.59375 109.951171875 15.88623046875 121.7724609375 -26.466064453125 -12.4310302734375 17.1331787109375 -92.7630615234375 49.0869140625 -13.42529296875 -90.5328369140625 60.6280517578125 14.5953369140625 -1
-50.9600830078125 45.911865234375 -75.3607177734375 128.6444091796875 -5.2459716796875 88.59375 111.082763671875 13.6944580078125 123.9971923828125 -27.322998046875 -13.5076904296875 17.2210693359375 -92.8179931640625 48.44970703125 -13.64501953125 -90.7196044921875 59.710693359375 14.56787109375 -1
-50.1800537109375 45.2691650390625 -75.6793212890625 128.6444091796875 -5.2459716796875 88.59375 112.2857666015625 11.9146728515625 126.112060546875 -28.707275390625 -15.128173828125 17.347412109375 -92.713623046875 48.131103515625 -13.6614990234375 -90.6756591796875 58.9471435546875 14.9249267578125 -1
-49.9163818359375 45.1373291015625 -76.09130859375 128.6444091796875 -5.2459716796875 88.59375 112.8570556640625 11.2554931640625 128.1610107421875 -29.1192626953125 -15.31494140625 17.2869873046875 -92.2686767578125 47.52685546875 -13.623046875 -90.538330078125 58.3648681640625 15.3314208984375 -1
-50.1251220703125 45.32958984375 -76.7010498046875 128.6444091796875 -5.2459716796875 88.59375 113.807373046875 10.3875732421875 129.188232421875 -29.0533447265625 -14.710693359375 17.20458984375 -91.5655517578125 47.0599365234375 -13.3209228515625 -90.3350830078125 57.83203125 15.6884765625 -1
-50.372314453125 45.6866455078125 -77.4755859375 128.6444091796875 -5.2459716796875 88.59375 114.5269775390625 10.0469970703125 131.2042236328125 -28.6138916015625 -13.16162109375 17.1990966796875 -90.81298828125 46.8072509765625 -12.8485107421875 -89.80224609375 57.6177978515625 15.831298828125 -1
-51.2347412109375 45.845947265625 -77.8436279296875 128.6444091796875 -5.2459716796875 88.59375 115.0982666015625 9.8162841796875 132.9290771484375 -28.3612060546875 -12.249755859375 17.215576171875 -90.450439453125 46.6424560546875 -12.3870849609375 -88.9617919921875 57.28271484375 15.721435546875 -1
-52.119140625 46.1041259765625 -78.5906982421875 128.6444091796875 -5.2459716796875 88.59375 115.4278564453125 9.580078125 134.23095703125 -27.828369140625 -9.77783203125 17.3309326171875 -89.84619140625 46.5765380859375 -12.1783447265625 -88.17626953125 57.0355224609375 15.172119140625 -1
-53.009033203125 46.219482421875 -79.38720703125 128.6444091796875 -5.2459716796875 88.59375 115.2685546875 9.3548583984375 134.7308349609375 -27.3504638671875 -6.976318359375 17.523193359375 -89.571533203125 46.5435791015625 -11.9476318359375 -87.725830078125 56.810302734375 14.512939453125 -1
-53.843994140625 46.318359375 -80.277099609375 128.6444091796875 -5.2459716796875 88.59375 114.7137451171875 8.800048828125 134.6868896484375 -26.9989013671875 -3.9166259765625 17.764892578125 -89.5111083984375 46.439208984375 -11.8817138671875 -87.5994873046875 56.5740966796875 13.8427734375 -1
-53.843994140625 46.318359375 -80.277099609375 128.6444091796875 -5.2459716796875 88.59375 114.7137451171875 8.800048828125 134.6868896484375 -26.9989013671875 -3.9166259765625 17.764892578125 -89.5111083984375 46.439208984375 -11.8817138671875 -87.5994873046875 56.5740966796875 13.8427734375 -1
-55.5853271484375 46.7193603515625 -82.6171875 128.6444091796875 -5.2459716796875 88.59375 112.291259765625 7.086181640625 132.945556640625 -26.685791015625 2.6092529296875 18.56689453125 -89.97802734375 46.47216796875 -11.7333984375 -88.8079833984375 56.041259765625 12.7496337890625 -1
-56.414794921875 46.9390869140625 -83.9630126953125 128.6444091796875 -5.2459716796875 88.59375 111.6650390625 6.74560546875 132.1600341796875 -26.619873046875 5.7568359375 19.0338134765625 -90.32958984375 46.6094970703125 -11.8267822265625 -89.3902587890625 55.821533203125 12.0465087890625 -1
-57.1453857421875 47.1258544921875 -85.25390625 128.6444091796875 -5.2459716796875 88.59375 111.46728515625 6.646728515625 131.781005859375 -26.553955078125 8.72314453125 19.478759765625 -90.6097412109375 46.6973876953125 -12.008056640625 -89.84619140625 55.6402587890625 11.42578125 -1
-57.7496337890625 47.2576904296875 -86.46240234375 128.6444091796875 -5.2459716796875 88.59375 111.2310791015625 6.416015625 131.06689453125 -26.4935302734375 11.392822265625 19.8907470703125 -90.6317138671875 46.7523193359375 -12.1453857421875 -89.9176025390625 55.645751953125 10.689697265625 -1
-58.02978515625 47.35107421875 -87.6104736328125 128.6444091796875 -5.2459716796875 88.59375 110.9783935546875 6.1907958984375 130.5780029296875 -26.4825439453125 13.7493896484375 20.28076171875 -90.5328369140625 46.8621826171875 -12.28271484375 -89.97802734375 55.72265625 10.316162109375 -1
-58.5406494140625 47.384033203125 -88.165283203125 128.6444091796875 -5.2459716796875 88.59375 110.6268310546875 5.943603515625 130.550537109375 -26.4935302734375 14.864501953125 20.467529296875 -90.4449462890625 46.9500732421875 -12.447509765625 -90.0164794921875 56.0797119140625 9.580078125 -1
-59.073486328125 47.4444580078125 -89.2584228515625 128.6444091796875 -5.2459716796875 88.59375 110.2972412109375 5.64697265625 130.7208251953125 -26.510009765625 16.776123046875 20.80810546875 -90.2801513671875 47.2027587890625 -12.5408935546875 -90.37353515625 56.5081787109375 8.54736328125 -1
-59.600830078125 47.4993896484375 -90.32958984375 128.6444091796875 -5.2459716796875 88.59375 110.2532958984375 5.482177734375 130.9515380859375 -26.4166259765625 18.1329345703125 21.07177734375 -90.0823974609375 47.4774169921875 -12.7716064453125 -91.0052490234375 56.6180419921875 6.9488525390625 -1
-60.0787353515625 47.5872802734375 -91.3458251953125 128.6444091796875 -5.2459716796875 88.59375 110.3302001953125 5.1690673828125 131.0009765625 -26.246337890625 19.1546630859375 21.2969970703125 -89.857177734375 47.801513671875 -12.996826171875 -91.318359375 56.5411376953125 5.570068359375 -1
-60.2764892578125 47.6971435546875 -92.230224609375 128.6444091796875 -5.2459716796875 88.59375 110.687255859375 4.8944091796875 131.044921875 -26.0980224609375 19.7259521484375 21.4892578125 -89.659423828125 48.1640625 -13.24951171875 -91.73583984375 56.4422607421875 5.174560546875 -1
-60.5511474609375 47.7630615234375 -92.6531982421875 128.6444091796875 -5.2459716796875 88.59375 111.1761474609375 4.6527099609375 131.0394287109375 -25.762939453125 19.8907470703125 21.5936279296875 -89.571533203125 48.3343505859375 -13.480224609375 -92.08740234375 56.195068359375 4.4110107421875 -1
-60.7159423828125 47.911376953125 -93.4002685546875 128.6444091796875 -5.2459716796875 88.59375 111.478271484375 4.405517578125 130.9954833984375 -25.3839111328125 20.137939453125 21.81884765625 -89.36279296875 48.658447265625 -13.524169921875 -92.449951171875 55.83251953125 3.6639404296875 -1
-60.6939697265625 48.087158203125 -93.97705078125 128.6444091796875 -5.2459716796875 88.59375 111.588134765625 4.2791748046875 130.9625244140625 -25.0103759765625 20.1763916015625 22.1044921875 -89.0277099609375 48.9715576171875 -13.4197998046875 -92.74658203125 55.2557373046875 2.9443359375 -1
-60.5731201171875 48.2904052734375 -94.4384765625 128.6444091796875 -5.2459716796875 88.59375 111.654052734375 4.02099609375 130.7867431640625 -24.6533203125 20.0665283203125 22.423095703125 -88.6651611328125 49.306640625 -13.2220458984375 -92.79052734375 54.942626953125 2.4609375 -1
-60.49072265625 48.504638671875 -94.7955322265625 128.6444091796875 -5.2459716796875 88.59375 111.5826416015625 3.8177490234375 130.3253173828125 -24.4940185546875 19.786376953125 22.774658203125 -88.3575439453125 49.5867919921875 -13.0682373046875 -92.65869140625 54.437255859375 2.2467041015625 -1
-60.2105712890625 48.6090087890625 -94.9163818359375 128.6444091796875 -5.2459716796875 88.59375 111.4398193359375 3.6859130859375 129.6990966796875 -24.2193603515625 19.62158203125 22.9559326171875 -88.2037353515625 49.7021484375 -12.8759765625 -92.3016357421875 53.9263916015625 1.91162109375 -1
-59.853515625 48.812255859375 -95.108642578125 128.6444091796875 -5.2459716796875 88.59375 111.2860107421875 3.603515625 128.8916015625 -23.9556884765625 19.2095947265625 23.37890625 -87.8082275390625 49.9163818359375 -12.755126953125 -91.86767578125 53.360595703125 1.5655517578125 -1
-59.3536376953125 48.988037109375 -95.174560546875 128.6444091796875 -5.2459716796875 88.59375 110.885009765625 3.53759765625 128.4576416015625 -23.6810302734375 18.8031005859375 23.8458251953125 -87.374267578125 50.130615234375 -12.5079345703125 -91.329345703125 52.8057861328125 1.2139892578125 -1
-58.7603759765625 49.15283203125 -95.152587890625 128.6444091796875 -5.2459716796875 88.59375 110.379638671875 3.394775390625 127.5238037109375 -23.35693359375 18.4295654296875 24.36767578125 -86.8798828125 50.38330078125 -12.23876953125 -90.966796875 52.58056640625 0.9503173828125 -1
-58.4197998046875 49.3231201171875 -95.009765625 128.6444091796875 -5.2459716796875 88.59375 109.9072265625 3.2135009765625 126.3922119140625 -23.13720703125 18.1439208984375 24.971923828125 -86.3031005859375 50.69091796875 -11.9696044921875 -90.3350830078125 52.1795654296875 0.736083984375 -1
-57.645263671875 49.405517578125 -94.910888671875 128.6444091796875 -5.2459716796875 88.59375 109.40185546875 2.889404296875 125.2496337890625 -22.664794921875 18.0670166015625 25.301513671875 -86.0174560546875 50.8721923828125 -11.66748046875 -89.923095703125 51.822509765625 0.1373291015625 -1
-56.8927001953125 49.6087646484375 -94.7021484375 128.6444091796875 -5.2459716796875 88.59375 109.1436767578125 2.4554443359375 124.266357421875 -22.08251953125 18.0999755859375 26.0101318359375 -85.3582763671875 51.2677001953125 -11.5081787109375 -89.7967529296875 51.3555908203125 -0.8294677734375 -1
-56.173095703125 49.8394775390625 -94.5263671875 128.6444091796875 -5.2459716796875 88.59375 108.6273193359375 2.2137451171875 123.826904296875 -21.4288330078125 18.336181640625 26.7626953125 -84.5947265625 51.712646484375 -11.18408203125 -90.1043701171875 50.9490966796875 -2.1533203125 -1
-55.4754638671875 50.09765625 -94.3890380859375 128.6444091796875 -5.2459716796875 88.59375 108.2373046875 1.5655517578125 123.3599853515625 -20.6982421875 18.929443359375 27.57568359375 -83.7432861328125 52.2015380859375 -10.7501220703125 -90.3350830078125 50.614013671875 -3.834228515625 -1
-55.118408203125 50.4107666015625 -94.2901611328125 128.6444091796875 -5.2459716796875 88.59375 107.984619140625 0.8184814453125 123.167724609375 -20.3192138671875 19.75341796875 28.4161376953125 -82.8369140625 52.657470703125 -10.272216796875 -91.2139892578125 50.460205078125 -4.779052734375 -1
-55.118408203125 50.4107666015625 -94.2901611328125 128.6444091796875 -5.2459716796875 88.59375 107.984619140625 0.8184814453125 123.167724609375 -20.3192138671875 19.75341796875 28.4161376953125 -82.8369140625 52.657470703125 -10.272216796875 -91.2139892578125 50.460205078125 -4.779052734375 -1
-53.5089111328125 51.492919921875 -94.515380859375 128.6444091796875 -5.2459716796875 88.59375 107.8802490234375 -0.955810546875 123.486328125 -18.3746337890625 22.1429443359375 30.003662109375 -81.1395263671875 53.4210205078125 -9.547119140625 -93.1256103515625 49.2572021484375 -8.7286376953125 -1
-52.965087890625 52.22900390625 -94.7406005859375 128.6444091796875 -5.2459716796875 88.59375 107.8253173828125 -1.9720458984375 123.914794921875 -17.490234375 23.6260986328125 30.60791015625 -80.5078125 53.8275146484375 -9.38232421875 -93.5321044921875 48.988037109375 -10.206298828125 -1
-52.679443359375 53.074951171875 -94.89990234375 128.6444091796875 -5.2459716796875 88.59375 107.6275634765625 -3.0047607421875 124.376220703125 -17.0013427734375 25.301513671875 31.3165283203125 -80.0079345703125 54.195556640625 -9.3438720703125 -94.4549560546875 48.427734375 -10.975341796875 -1
-52.064208984375 53.5308837890625 -94.9273681640625 128.6444091796875 -5.2459716796875 88.59375 107.2869873046875 -3.9385986328125 124.82666015625 -16.1883544921875 26.30126953125 31.717529296875 -79.771728515625 54.305419921875 -9.349365234375 -95.284423828125 47.8729248046875 -12.5518798828125 -1
-51.1798095703125 54.4482421875 -94.6966552734375 128.6444091796875 -5.2459716796875 88.59375 107.061767578125 -4.581298828125 125.26611328125 -15.3369140625 28.27880859375 32.552490234375 -79.2718505859375 54.503173828125 -9.33837890625 -95.91064453125 47.2906494140625 -13.99658203125 -1
-50.0152587890625 55.3656005859375 -94.1693115234375 128.6444091796875 -5.2459716796875 88.59375 106.6278076171875 -4.8504638671875 125.44189453125 -14.4140625 30.2728271484375 33.4259033203125 -78.72802734375 54.68994140625 -9.239501953125 -96.15234375 46.60400390625 -15.0677490234375 -1
-48.416748046875 56.217041015625 -93.153076171875 128.6444091796875 -5.2459716796875 88.59375 106.3092041015625 -5.3338623046875 125.6011962890625 -13.4033203125 32.4810791015625 34.3048095703125 -78.123779296875 54.86572265625 -8.96484375 -96.2841796875 45.845947265625 -16.1773681640625 -1
-47.515869140625 56.9805908203125 -91.7742919921875 128.6444091796875 -5.2459716796875 88.59375 106.0235595703125 -5.82275390625 125.595703125 -12.864990234375 34.6563720703125 35.167236328125 -77.4755859375 54.986572265625 -8.624267578125 -96.52587890625 45.450439453125 -16.85302734375 -1
-45.318603515625 57.2991943359375 -90.8734130859375 128.6444091796875 -5.2459716796875 88.59375 105.721435546875 -6.416015625 125.44189453125 -11.79931640625 35.7275390625 35.61767578125 -77.1514892578125 55.0360107421875 -8.250732421875 -96.7730712890625 44.62646484375 -18.2208251953125 -1
-42.91259765625 57.8814697265625 -88.934326171875 128.6444091796875 -5.2459716796875 88.59375 105.5621337890625 -7.086181640625 125.2716064453125 -10.5853271484375 37.8094482421875 36.485595703125 -76.46484375 55.0799560546875 -8.0584716796875 -97.064208984375 43.7310791015625 -19.6875 -1
-40.3692626953125 58.3538818359375 -86.8084716796875 128.6444091796875 -5.2459716796875 88.59375 105.194091796875 -7.459716796875 125.2276611328125 -9.1900634765625 39.7979736328125 37.452392578125 -75.7452392578125 55.0579833984375 -7.701416015625 -97.470703125 42.890625 -21.4178466796875 -1
-37.7325439453125 58.6724853515625 -84.5068359375 128.6444091796875 -5.2459716796875 88.59375 104.7601318359375 -8.2122802734375 125.211181640625 -7.646484375 41.7315673828125 38.4686279296875 -74.9871826171875 55.04150390625 -7.393798828125 -97.657470703125 42.4951171875 -23.04931640625 -1
-36.4141845703125 58.9031982421875 -82.19970703125 128.6444091796875 -5.2459716796875 88.59375 104.271240234375 -8.9703369140625 125.35400390625 -6.7840576171875 42.626953125 39.4573974609375 -74.146728515625 55.0799560546875 -7.1356201171875 -98.1353759765625 41.7315673828125 -23.8128662109375 -1
-33.8763427734375 59.0020751953125 -81.05712890625 128.6444091796875 -5.2459716796875 88.59375 103.7493896484375 -9.6844482421875 125.7440185546875 -5.009765625 44.285888671875 39.935302734375 -73.6907958984375 55.1129150390625 -7.05322265625 -98.5748291015625 40.9515380859375 -25.3070068359375 -1
-31.4044189453125 59.1998291015625 -78.8653564453125 128.6444091796875 -5.2459716796875 88.59375 103.4967041015625 -10.0250244140625 126.353759765625 -3.197021484375 45.7196044921875 40.9130859375 -72.7239990234375 55.1898193359375 -6.888427734375 -99.0032958984375 40.1385498046875 -26.7791748046875 -1
-29.00390625 59.381103515625 -76.651611328125 128.6444091796875 -5.2459716796875 88.59375 103.0462646484375 -10.689697265625 126.6888427734375 -1.4117431640625 46.9390869140625 41.868896484375 -71.5594482421875 55.2777099609375 -6.580810546875 -99.437255859375 39.2816162109375 -28.3282470703125 -1
-26.5924072265625 59.52392578125 -74.35546875 128.6444091796875 -5.2459716796875 88.59375 102.6287841796875 -11.3873291015625 127.4029541015625 0.3570556640625 48.065185546875 42.7972412109375 -70.213623046875 55.360107421875 -6.04248046875 -99.6295166015625 38.8311767578125 -29.9102783203125 -1
-25.3399658203125 59.644775390625 -71.8670654296875 128.6444091796875 -5.2459716796875 88.59375 102.117919921875 -12.2003173828125 128.2049560546875 1.2469482421875 48.6090087890625 43.7530517578125 -69.5269775390625 55.5029296875 -5.361328125 -99.90966796875 37.913818359375 -30.684814453125 -1
-22.74169921875 59.677734375 -70.5377197265625 128.6444091796875 -5.2459716796875 88.59375 101.513671875 -13.106689453125 129.0673828125 3.0816650390625 49.6527099609375 44.2584228515625 -68.1866455078125 55.5853271484375 -4.9932861328125 -100.1568603515625 36.9525146484375 -32.2064208984375 -1
-19.9566650390625 59.69970703125 -67.763671875 128.6444091796875 -5.2459716796875 88.59375 101.1566162109375 -13.623046875 129.979248046875 5.11962890625 50.6524658203125 45.3790283203125 -67.32421875 55.843505859375 -4.339599609375 -100.458984375 35.892333984375 -33.673095703125 -1
-16.8585205078125 59.6282958984375 -64.62158203125 128.6444091796875 -5.2459716796875 88.59375 100.4315185546875 -14.6832275390625 130.4296875 7.3773193359375 51.6357421875 46.69189453125 -66.9561767578125 56.129150390625 -3.8946533203125 -100.8380126953125 34.7607421875 -35.101318359375 -1
-13.4197998046875 59.4415283203125 -61.10595703125 128.6444091796875 -5.2459716796875 88.59375 99.6844482421875 -15.787353515625 131.3140869140625 9.8876953125 52.6519775390625 48.262939453125 -66.99462890625 56.392822265625 -3.658447265625 -101.1181640625 34.1290283203125 -36.463623046875 -1
-11.678466796875 59.1778564453125 -57.5079345703125 128.6444091796875 -5.2459716796875 88.59375 98.9483642578125 -16.9354248046875 132.12158203125 11.326904296875 53.140869140625 50.0701904296875 -67.071533203125 56.6015625 -3.438720703125 -101.7059326171875 32.8106689453125 -37.1392822265625 -1
-8.3111572265625 59.0185546875 -55.7281494140625 128.6444091796875 -5.2459716796875 88.59375 98.2562255859375 -18.0670166015625 132.8082275390625 14.1668701171875 54.085693359375 50.965576171875 -67.1319580078125 56.678466796875 -3.240966796875 -102.3486328125 31.3934326171875 -38.4906005859375 -1
-5.2020263671875 58.7274169921875 -52.3114013671875 128.6444091796875 -5.2459716796875 88.59375 97.91015625 -18.6273193359375 133.4454345703125 16.8695068359375 54.9920654296875 52.71240234375 -66.8682861328125 56.75537109375 -2.735595703125 -103.040771484375 29.8223876953125 -39.9407958984375 -1
-5.2020263671875 58.7274169921875 -52.3114013671875 128.6444091796875 -5.2459716796875 88.59375 97.91015625 -18.6273193359375 133.4454345703125 16.8695068359375 54.9920654296875 52.71240234375 -66.8682861328125 56.75537109375 -2.735595703125 -103.040771484375 29.8223876953125 -39.9407958984375 -1
0.8624267578125 58.0902099609375 -46.2249755859375 128.6444091796875 -5.2459716796875 88.59375 96.17431640625 -21.434326171875 134.6759033203125 22.2528076171875 56.8267822265625 56.2445068359375 -65.4180908203125 56.744384765625 -1.483154296875 -103.7164306640625 26.7572021484375 -42.681884765625 -1
4.1363525390625 57.8924560546875 -43.5498046875 128.6444091796875 -5.2459716796875 88.59375 95.82275390625 -22.620849609375 135.3515625 24.85107421875 57.7935791015625 58.1011962890625 -64.4183349609375 56.66748046875 -0.8294677734375 -103.7109375 25.224609375 -43.9947509765625 -1
